repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
3,1,clinical_plus_recast,elastic_net_cox,37,15,0.5981873111782477,0.5681526291900154,0.15865343292090406,0.1975519901324858,0.5369102060732799,-0.7942552168312483,0.11322729018232017,0.21107891516138302,0.20111962312295864,5.615791019920633,-4.4993122555873954,0.014903911228364455,,,
3,1,clinical_plus_recast,random_survival_forest,37,15,0.5498489425981873,0.5085444141668236,0.14912012973976085,0.19775176915309842,0.5991451038607811,-0.9169651124567073,0.012178529658881934,0.17972147947235087,0.2524383757590514,2.307728224152411,-2.2514351365376295,0.03928579086124328,,,
3,1,clinical_plus_recast,survivalpfn,37,15,0.5861027190332326,0.5476792506897624,0.16785726117643038,0.20752084171962534,0.5404215000000002,-0.6598107754086816,0.22716451770098994,0.22192034160009733,0.07070313535234156,8.681761432055241,-6.346496251318833,0.02006751978590142,,,
3,1,clinical_plus_recast,xgb_aft,37,15,0.5226586102719033,0.47208450156506376,0.17601154755850687,0.2069868769503891,0.5035348153737489,-0.8326659190350812,0.07908127159297494,0.21706143074492082,0.40608724532647905,0.9404102907718446,-0.0910601868139176,0.06293645179379671,,,
3,1,full,elastic_net_cox,37,15,0.5619335347432024,0.5285431057792138,0.16135947732789255,0.20704842531408618,0.4728200885102507,-0.9577389131166765,-0.0195261697456655,0.20873827733622496,0.35651346925109234,1.6735174447002594,-0.7439044218450946,0.020912929325034066,,,
3,1,full,random_survival_forest,37,15,0.5891238670694864,0.5801769377281181,0.15003290664047617,0.2095776507546258,0.562020490182051,-1.6909393974930969,-0.58591772853663,0.17607040839540783,0.3107720055944869,2.379452455708185,-3.074114189264395,0.038413159016463166,,,
3,1,full,survivalpfn,37,15,0.6374622356495468,0.6165796380066129,0.1360729565185211,0.19232076904734033,0.5556113376037595,-0.5824737881117319,0.3328146269406727,0.16831684929038915,0.382543544817652,1.8861625031589875,-1.2337245219631907,0.015337358445965813,,,
3,1,full,xgb_aft,37,15,0.4622356495468278,0.4851120708152965,0.19883535344573855,0.24548723622788526,0.4117233861251753,-1.8185020923996087,-0.42899066712987094,0.22383916052583902,0.5440331720693685,0.8634935972228357,-0.06680210267848406,0.10217585650339081,,,
3,2,clinical,elastic_net_cox,36,16,0.6023622047244095,0.3587763006345379,0.3506734921701168,0.15644339168476012,0.5425016930640082,-1.12788991296957,0.31791284097398265,0.2662485550238032,0.8287013032602797,-0.7848437120372663,1.185755325930427,0.7137534669481006,0.43790321738429033,0.38648762903465195,0.3022133702854862
3,2,clinical,random_survival_forest,36,16,0.610236220472441,0.6606783888392286,0.36515043207676107,0.15028454298835492,0.6258027539779092,1.0351379678841588,2.6231253359956015,0.34708228681308384,0.6314411845089466,-2.1954313625326787,4.113038268372097,0.6161526116925216,0.6729343112467336,-0.5903742282772564,1.7960028943402462
3,2,clinical,survivalpfn,36,16,0.6692913385826772,0.36468750504602543,0.3693686261438141,0.14933049035334395,0.64054591477041,-0.5030096552084398,1.0287663049425215,0.3018582744105635,0.8082106630172379,-1.5259657458471518,2.6917936532296394,0.7244274654007856,0.4023036046561481,-0.04833102417318364,0.3976288817987533
3,2,clinical,xgb_aft,36,16,0.7066929133858267,0.19994640186931714,0.4634706620793009,0.15325980514230275,0.7626460848025056,-0.8049519087604611,1.08718384629592,0.358552348331717,0.7472051719126438,-1.2431025684138657,0.8670619774275312,0.983518146511467,0.1188277121987228,3.169758738157208,-1.5834498129296743
3,2,clinical_plus_pathway,elastic_net_cox,36,16,0.6141732283464567,0.7950387851208188,0.2957513556460986,0.18554739462370012,0.5534167874407233,-1.3607296754868696,0.12002502784729181,0.2523567757215858,0.779608107981087,-0.6394350813097212,0.8224231259321533,0.4927444765175227,0.8610803229601607,0.7119748785916968,1.4185447754652962
3,2,clinical_plus_pathway,random_survival_forest,36,16,0.6811023622047244,0.6611678938995602,0.35079572136376297,0.14496378303864155,0.735695100848238,1.9727711844174916,3.7358926420192393,0.33613582328650726,0.8714662410150776,-1.6533841666099007,2.676813691032968,0.5859474558433957,0.7706423095412369,-1.0322318408147715,2.7296851343173274
3,2,clinical_plus_pathway,survivalpfn,36,16,0.6141732283464567,0.5454758758111607,0.40664887757471263,0.15710537148817236,0.6031819163802274,-0.7099205189513081,0.861852944530564,0.34827126615632087,0.7061050478720168,-2.0724666041186643,2.7755580989439315,0.7729476064980365,0.5439731509089514,-0.9900208039573776,0.9096530115970481
3,2,clinical_plus_pathway,xgb_aft,36,16,0.5748031496062992,0.5861474558867116,0.3663003051706917,0.16909865933292775,0.5807768498946232,-1.2478130828553673,0.24532341680156797,0.2860727257190383,0.7452524345209218,-1.0052788645238857,1.1547774979560792,0.7239571099117623,0.5170755569135327,0.026988410685628825,0.3755216227585293
3,2,clinical_plus_recast,elastic_net_cox,36,16,0.5826771653543307,0.34795155358346735,0.3900707092211818,0.16351654866673468,0.5227613920236921,-1.445366113626589,0.06687206925893839,0.27821558004059094,0.7203144969722415,-0.6749281939303773,1.064662145632359,0.8403351281368107,0.3884671296836711,0.4884689337010244,-0.2145901496282735
3,2,clinical_plus_recast,random_survival_forest,36,16,0.4409448818897638,0.550034311837682,0.41493692801306536,0.172095017696804,0.3965916429840055,-2.6252227430358497,-1.0638326084014589,0.38199605302830264,0.5518241458247429,-0.5361615707403922,-0.3833121854762041,0.7236605882988519,0.4166304551213248,2.0550811311837704,-2.7214285599855352
3,2,clinical_plus_recast,survivalpfn,36,16,0.6141732283464567,0.2789185570288823,0.40138387899148453,0.15260106483598979,0.5851126075294555,-0.743123246326658,0.7431097226596269,0.32584767311712004,0.7012442687218504,-1.392750249730573,2.21146048177195,0.8012391048957084,0.1995829226258527,3.3597211641282323,-2.12699081341867
3,2,clinical_plus_recast,xgb_aft,36,16,0.5078740157480315,0.3992976252342953,0.42947296894718523,0.19989068891070189,0.47342103169132105,-1.511755162660071,0.015649728514596988,0.2870913408604015,0.7170602691879859,-0.6361521263874335,0.6637612024368947,0.943818505157236,0.3707346412689632,1.050593844034488,-0.6893422252001685
3,2,full,elastic_net_cox,36,16,0.6496062992125984,0.8057846234246218,0.2879856988810577,0.17390604488946831,0.5629597341658816,-1.275773928495826,0.186834694376683,0.22990952882623988,0.8372855858594994,-0.6924830487890665,1.0408533149968513,0.5182176929822828,0.8517090513184948,0.5839563371924958,1.1566736995292017
3,2,full,random_survival_forest,36,16,0.5787401574803149,0.641061145878625,0.372122867129311,0.15235398097277128,0.5951156330062666,1.2865122198620491,2.812284558259102,0.3566344396442321,0.7971562791392022,-1.5743486920131626,2.2908927889721684,0.6228686082560083,0.7526483548882811,-1.8066493931626322,3.167349169199588
3,2,full,survivalpfn,36,16,0.6062992125984252,0.33080266059101865,0.4347295239584858,0.16196997292891827,0.5669031034394204,-0.9175481490734638,0.6911588134890952,0.37295302803364305,0.7363862816758175,-2.4807230552939115,3.066151005659087,0.8310420668377388,0.30485139529785316,4.842869167140596,-2.566782579313949
3,2,full,xgb_aft,36,16,0.5196850393700787,0.5459341937603207,0.41191986711109235,0.18526465300663167,0.5452261199709572,-1.3154526683585146,0.16327624600759458,0.3086864298360445,0.7284030869577347,-0.7413932402074832,0.6646778514231135,0.8450419557656489,0.46154151896800344,0.4489045000514871,-0.013607217264466882
3,3,clinical,elastic_net_cox,36,16,0.6161971830985915,0.5899892402686707,0.1491413902715411,0.19457146052668747,0.7011641966125922,0.16369751060666485,0.7929977781980388,0.18475131513438642,0.5067528622934268,0.618810325847039,1.1712645026404729,0.03249147029070412,,,
3,3,clinical,random_survival_forest,36,16,0.6338028169014085,0.6066100432694792,0.14858786539299418,0.18709759218531255,0.6943535195661713,2.21227762889146,2.325542896472583,0.1841493862879308,0.550836493778467,0.8181097142066543,0.3947947799568012,0.038955096810802524,,,
3,3,clinical,survivalpfn,36,16,0.5880281690140845,0.5536234568200622,0.18071993529803917,0.19214193483827796,0.6514394180270072,0.16943573039967977,0.6391882046933848,0.23702441419868567,0.3469005943545975,0.997780080194904,-0.7007603819940172,0.0566889779565074,,,
3,3,clinical,xgb_aft,36,16,0.6197183098591549,0.5853999832914202,0.17288122938775288,0.18791734039998784,0.713643082236543,0.24014053760528473,0.7058705527572788,0.21113480547172925,0.5627315123912978,0.9550863197717803,0.4330272794782528,0.08133796620756517,,,
3,3,clinical_plus_pathway,elastic_net_cox,36,16,0.5352112676056338,0.5167642884671967,0.17761429883657257,0.2056403108824444,0.5145200919976475,-0.7290801176354155,0.06780290515345809,0.20407268138513218,0.6092017903064482,0.8699197435953536,0.4239134879305939,0.09667152169358162,,,
3,3,clinical_plus_pathway,random_survival_forest,36,16,0.45422535211267606,0.40405306880811176,0.1884194553010642,0.20776603049156767,0.4513416785636828,-1.408909363680512,-0.4132474352891478,0.24240431650264005,0.20010074871829875,1.7205657459592136,-2.024192533290459,0.06110315770740898,,,
3,3,clinical_plus_pathway,survivalpfn,36,16,0.4612676056338028,0.5093610134219166,0.16742746534238492,0.20876529884898914,0.47413851825138964,-1.0462164553766624,-0.12845300948390972,0.20951113862311327,0.5141791904003281,1.0785780014096689,-0.8132455332511112,0.04192228527432402,,,
3,3,clinical_plus_pathway,xgb_aft,36,16,0.545774647887324,0.4915620670484579,0.1975653483822436,0.19505921147485117,0.5788285163701634,-0.4691164995701436,0.24347614321678293,0.25395600203942553,0.3859712498195581,1.1074525623054778,-0.3524660017751504,0.08729017797527217,,,
3,3,clinical_plus_recast,elastic_net_cox,36,16,0.5669014084507042,0.5545878435693407,0.1491413886823833,0.19457145929134445,0.6566550532523928,0.16369754849899382,0.7929977724577612,0.18475131311156487,0.4783170638948401,0.6188102941676841,1.1712644626404873,0.032491469215059035,,,
3,3,clinical_plus_recast,random_survival_forest,36,16,0.5563380281690141,0.5212521371362726,0.15518044766104536,0.19366207534242488,0.684068917405698,0.7996867867796676,1.2132170970350817,0.1801029259377325,0.5186020239178531,0.466708786304268,3.581078885278737,0.06685386342629157,,,
3,3,clinical_plus_recast,survivalpfn,36,16,0.5563380281690141,0.5355794527744397,0.18116457393327837,0.1998229349009482,0.6631050734529956,0.40192974838531104,0.7422397879192499,0.23775421576634737,0.30383581104021634,1.1791281266100702,-1.8813193724379926,0.049326929299470496,,,
3,3,clinical_plus_recast,xgb_aft,36,16,0.573943661971831,0.48058803238027376,0.22163514595994277,0.18630242332773492,0.675328936663451,0.25399144684019587,0.5746776438185127,0.2764046974311178,0.39585296282823207,0.8957679960586838,-0.155071410260988,0.14742876564980048,,,
3,3,full,elastic_net_cox,36,16,0.4612676056338028,0.4814170196393787,0.1518494795038362,0.19919319218529485,0.4497088184056982,-1.4861902727090512,-0.4670822040110822,0.1844783176760389,0.6708856572447689,0.6482462498261975,1.6399971661430763,0.039248090477972196,,,
3,3,full,random_survival_forest,36,16,0.46830985915492956,0.4131423531773614,0.1724462674764977,0.20475691656297312,0.4807992722717849,-1.6489197164996592,-0.6051859851196567,0.21988156172222523,0.20010074871829875,2.0165491111578695,-2.7688633178274076,0.045265029898567184,,,
3,3,full,survivalpfn,36,16,0.4647887323943662,0.47751410840624225,0.1610145316701541,0.2024441289250444,0.5211463964004936,-0.7394283679249568,0.06761506885916017,0.2039552160844262,0.374662311909296,1.4928909287617296,-1.7088797785473466,0.03370356558671946,,,
3,3,full,xgb_aft,36,16,0.5774647887323944,0.5146607491286307,0.19270711444970617,0.18327916462222538,0.6309953385589643,-0.24778098822077957,0.44257231434513666,0.2633072922798773,0.3501006207902443,1.4242108705714105,-0.5917052702439379,0.060934708616844656,,,
3,4,clinical,elastic_net_cox,36,15,0.625,0.632574662351798,0.2337596574761916,0.2139662506815935,0.6433825592183103,-0.9168931131183746,0.30824252246892303,0.30604045608849306,0.6662866664796337,0.317328109335139,-0.0301054641989007,0.10899146704618667,1.0,,
3,4,clinical,random_survival_forest,36,15,0.5032051282051282,0.5415317406282122,0.2511059450228841,0.1953631157924592,0.5332959826522509,-0.7503428633571775,0.3808358028596322,0.3086520439148592,0.39978913433366753,0.9928370654805977,-1.5213024600267324,0.1917565764693588,0.5103755643712662,,
3,4,clinical,survivalpfn,36,15,0.5833333333333334,0.5639719449162783,0.2299517138717489,0.19207537057927418,0.6181096830608543,-0.5507651807621783,0.5280979184112568,0.29410337702401473,0.5666419997616801,0.10180571793174804,0.2652235338441576,0.13952473085969186,0.8872525726991174,,
3,4,clinical,xgb_aft,36,15,0.6153846153846154,0.6315412483089855,0.23248409778242998,0.19204379345774225,0.6658302650878107,-0.4578587417193951,0.7686847341730879,0.28256188325209197,0.621394835382457,-0.466546723892503,0.9299730984310988,0.17276883116779387,0.5103755643712662,,
3,4,clinical_plus_pathway,elastic_net_cox,36,15,0.5833333333333334,0.5875602589510341,0.24410715940588354,0.19331168549523742,0.5982483064360142,-0.4215920889071373,0.7243169972541711,0.3129832848118204,0.4481946951743532,0.5340777515386926,-0.3789429555239646,0.15715038250465593,0.7288966674456748,,
3,4,clinical_plus_pathway,random_survival_forest,36,15,0.5705128205128205,0.6037947778994038,0.22091270922946232,0.18890699422860405,0.5768397549179849,1.2263890436591518,1.9403018610800395,0.2532557319114543,0.5728365949414748,-0.525473591790409,2.649159625505292,0.18823237886633654,0.0,,
3,4,clinical_plus_pathway,survivalpfn,36,15,0.5544871794871795,0.5877784883878027,0.23760196925421614,0.20496647952633007,0.5320666228900417,-1.088606511578834,0.11262961074807475,0.2864090748254847,0.5731612011276221,-0.0201941472481363,0.4243749165464628,0.17262324783956517,0.5412861766716768,,
3,4,clinical_plus_pathway,xgb_aft,36,15,0.5512820512820513,0.5842689255250064,0.2403071934114823,0.20585705311746932,0.5025281415445143,-1.1220799217661643,0.1010811900363623,0.2839549244613976,0.5663399588585402,-0.770708813482872,1.3426148411022183,0.18746187160566471,0.2120406198029865,,
3,4,clinical_plus_recast,elastic_net_cox,36,15,0.5384615384615384,0.5654853223224691,0.24665776558601518,0.19761570613144272,0.522327938541828,-1.3228435212378131,-0.0741531941645859,0.3118643932159332,0.49304039541496847,0.5693313379293709,-0.419579473360852,0.16528656978075162,0.8806116272460336,,
3,4,clinical_plus_recast,random_survival_forest,36,15,0.5769230769230769,0.6092004167586784,0.22358732521718605,0.19218596142207658,0.5480998605383086,-0.25621942180660745,0.8226350435959625,0.276282729337952,0.49990073336609814,0.010814961611501485,0.5844223183213277,0.14959788077076366,0.8918136130555823,,
3,4,clinical_plus_recast,survivalpfn,36,15,0.5993589743589743,0.5951638991294499,0.22882675953826664,0.19067942957234554,0.6307246960369947,-0.41306689865147683,0.622623813470375,0.2905902032781998,0.5543617647125428,0.10873147225789556,0.23826900529119582,0.14344720202432146,0.9612136156017922,,
3,4,clinical_plus_recast,xgb_aft,36,15,0.5224358974358975,0.5992887559679031,0.24734368122372538,0.2082141067519588,0.5305887442533272,-1.0393709532114934,0.16989047585507058,0.31564303205140387,0.5173265200435273,0.20108067562167242,0.06820434635399686,0.14987455404013497,0.8818297905276137,,
3,4,full,elastic_net_cox,36,15,0.5608974358974359,0.5814519237910766,0.24410717466816997,0.1933116996324676,0.5624551796801115,-0.42159519360010966,0.724314235175742,0.3129833098821067,0.4693261592119117,0.5340779040322987,-0.3789432014315229,0.15715037927599887,0.7288966674456748,,
3,4,full,random_survival_forest,36,15,0.5448717948717948,0.5780040218263006,0.22244463279956542,0.18996669716658676,0.5479945779922217,0.7095448317303981,1.5394084693833388,0.25956842188511886,0.5853047989572694,-0.3446671865160067,1.7913585976253377,0.18067499026143705,0.3165454353935421,,
3,4,full,survivalpfn,36,15,0.5416666666666666,0.5932701242026587,0.24092283170684056,0.20608347884693526,0.5178517918122302,-1.3529737625913925,-0.0927669564553831,0.2915217707925952,0.6075534313592278,0.14726681600179087,0.17000806641759855,0.1745643063952365,0.5053478637315437,,
3,4,full,xgb_aft,36,15,0.5064102564102564,0.5148384762152934,0.26239474507066485,0.20926774905253515,0.5088602630002634,-1.2574821880572002,-0.01849735682535752,0.3195405129791299,0.4074125679229485,0.746879237366462,-0.5503934414625922,0.20123020527186447,0.09895591959429345,,
4,0,clinical,elastic_net_cox,37,15,0.6655290102389079,0.6443505669551354,0.09553222458608929,0.1462434387114241,0.7131220600542261,0.6941329341210837,2.2733422658496405,0.10974769821363173,0.9282989979881925,,,0.016390063205669644,,,
