repeat,fold,panel,model,params,inner_uno_c,error,selection_note
1,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.39821100225475425,,nested_tuning
1,4,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.409876438359117,,nested_tuning
1,4,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4166941806077737,,nested_tuning
1,4,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.366605244829757,,nested_tuning
1,4,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.3890013116983948,,nested_tuning
1,4,full,survivalpfn,{},,,single_candidate_no_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.4516896476117971,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.46082520753019873,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.42642762348603447,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5190519585813392,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.47993807211745254,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4335907703309466,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5385134583314515,,nested_tuning
1,4,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4335907703309466,,nested_tuning
1,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.3999609117543996,,nested_tuning
1,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.45778255093705683,,nested_tuning
1,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.41068606132358865,,nested_tuning
1,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4725737522631749,,nested_tuning
1,4,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5000687123988634,,nested_tuning
1,4,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4963526564100553,,nested_tuning
1,4,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4681884991318186,,nested_tuning
1,4,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4784009842192759,,nested_tuning
2,0,clinical,survivalpfn,{},,,single_candidate_no_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5481315352226296,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5420289520490699,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.549144808637867,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5785339294589233,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5797723363593463,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5862382080133524,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5968452562302747,,nested_tuning
2,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5862382080133524,,nested_tuning
2,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5083066960228533,,nested_tuning
2,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5316101682757726,,nested_tuning
2,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5527152179844536,,nested_tuning
2,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5460576744943118,,nested_tuning
2,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5384869449854993,,nested_tuning
2,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5418733910143582,,nested_tuning
2,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5669935038789999,,nested_tuning
2,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5589910581198007,,nested_tuning
2,0,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5049315569896766,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5160800636785957,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5165343962782293,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5676459487926939,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5376084751404882,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5391755448638577,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6081146905972621,,nested_tuning
2,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5375408840645095,,nested_tuning
2,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.456586637869026,,nested_tuning
2,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.47140593787488383,,nested_tuning
2,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49513456579183696,,nested_tuning
2,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5151706079623739,,nested_tuning
2,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5273348157856195,,nested_tuning
2,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4896802457666867,,nested_tuning
2,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5091545980418004,,nested_tuning
2,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5194026169043667,,nested_tuning
2,0,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5970388172355624,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.592148147638332,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5839652826658647,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6183776051816874,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5734641954213204,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5899498276324175,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5594364186800374,,nested_tuning
2,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5899498276324175,,nested_tuning
2,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4528531069562903,,nested_tuning
2,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.511720870531403,,nested_tuning
2,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.42123152412866216,,nested_tuning
2,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.522674399550101,,nested_tuning
2,0,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4983800331953845,,nested_tuning
2,0,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4963744829916339,,nested_tuning
2,0,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5013178632436893,,nested_tuning
2,0,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5194998678907387,,nested_tuning
2,0,full,survivalpfn,{},,,single_candidate_no_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5776370497772609,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5696282598572913,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5612516747613324,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6271787689225006,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5961221260659824,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5510721950796084,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6063405905100581,,nested_tuning
2,0,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5523916259670425,,nested_tuning
2,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.43268358446089583,,nested_tuning
2,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4386210963665045,,nested_tuning
2,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.474523834126273,,nested_tuning
2,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.45683339439914084,,nested_tuning
2,0,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4897136040744543,,nested_tuning
2,0,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4958681861435583,,nested_tuning
2,0,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4823464666143549,,nested_tuning
2,0,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4996496267434682,,nested_tuning
2,1,clinical,survivalpfn,{},,,single_candidate_no_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6082832402250387,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6114928605044234,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5784434569925528,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5782498974478231,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5638889826642175,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5792436810023045,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5673182911392471,,nested_tuning
2,1,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5782333989086004,,nested_tuning
2,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.47893931537480916,,nested_tuning
2,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.47420898695736113,,nested_tuning
2,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5014256706426223,,nested_tuning
2,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4970435686419673,,nested_tuning
2,1,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5241436421586156,,nested_tuning
2,1,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5219949535177928,,nested_tuning
2,1,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5306332711252473,,nested_tuning
2,1,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5202776963410354,,nested_tuning
2,1,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5823535898193452,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5774845624610965,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5891258427046395,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5883670268966015,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5775618657675974,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.49031874462832215,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5905000064702612,,nested_tuning
2,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4882811316790205,,nested_tuning
2,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48147468479494987,,nested_tuning
2,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5148480361349757,,nested_tuning
2,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5103223652026523,,nested_tuning
2,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5203053109891589,,nested_tuning
2,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5172104259667499,,nested_tuning
2,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5299995311130338,,nested_tuning
2,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48664029905939454,,nested_tuning
2,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4914079907736676,,nested_tuning
2,1,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6133294777858035,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6353936517062645,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6318376285492032,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6602507381182089,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6044923622006466,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5491315830081973,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6384767393930525,,nested_tuning
2,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5491315830081973,,nested_tuning
2,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48610740116329676,,nested_tuning
2,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49272292850715405,,nested_tuning
2,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4852421785387021,,nested_tuning
2,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4768708763726329,,nested_tuning
2,1,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5017184108324684,,nested_tuning
2,1,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4700390997827387,,nested_tuning
2,1,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48754414563649406,,nested_tuning
2,1,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.47799840807718863,,nested_tuning
2,1,full,survivalpfn,{},,,single_candidate_no_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6205250705783464,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6195559941075491,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6120504006706813,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.619954015407544,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5403397321388383,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4597568806538638,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6291911128162987,,nested_tuning
2,1,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4584141205076765,,nested_tuning
