heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P20190410,GSE154763,19,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.06946703550550513,0.15890742882521183,0.6469966392206306
P20190410,GSE154763,19,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.08168987111172431,0.2107079353686688,0.6324555320336759
P20190410,GSE154763,19,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.0661516903974345,0.1390051877520749,0.6324555320336759
P20190410,GSE154763,19,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06084951736744098,0.12662880221378914,0.6469966392206306
P20190410,GSE154763,19,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10892054812333164,0.3647075651038904,0.6202351950604683
P20190410,GSE154763,19,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.07068329757325156,0.1911727513919484,0.7329702967581883
P20190410,GSE154763,19,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.07078379230731822,0.19343162940713113,0.7360180034454783
P20190410,GSE154763,19,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.07235015229845512,0.20778643569464078,0.731962776973689
P20190410,GSE154763,19,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.05756707856768657,0.13963792631736746,0.7434902674398487
P20190410,GSE154763,19,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.06563634234658175,0.15782037354518316,0.6409429292729755
P20190410,GSE154763,19,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11086419928046265,0.37333777818377895,0.7171005886087412
P20190410,GSE154763,19,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.06858116936501572,0.18672797563634494,0.6949205514764415
P20190410,GSE154763,19,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.06891448389856579,0.18945101484598575,0.6920430213046854
P20190410,GSE154763,19,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.07130737337398863,0.20602137017789077,0.731962776973689
P20190410,GSE154763,19,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.05645229216535478,0.13905603212769133,0.7404116195679161
P20190410,GSE154763,19,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.06572191549622232,0.16486016338532844,0.6624329882660526
P20190410,GSE154763,19,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11091269977153491,0.37360663874299666,0.7171005886087412
P20190411,GSE154763,20,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05386533970038355,0.09931055049490645,0.7605842307680479
P20190411,GSE154763,20,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.05656645817829808,0.10991246833117567,0.7605842307680479
P20190411,GSE154763,20,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.06300386434704613,0.137825586081235,0.7404116195679161
P20190411,GSE154763,20,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.048429346535420775,0.07944164109426188,0.8038058821033198
P20190411,GSE154763,20,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.05665725476140328,0.11599591931000108,0.7777295300324518
P20190411,GSE154763,20,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09084419280236102,0.27152577837259806,0.7393938711561631
P20190411,GSE154763,20,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.0538517590233374,0.10637235476032181,0.7497645581483344
P20190411,GSE154763,20,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.05542873028307807,0.11191403193851616,0.7497645581483344
P20190411,GSE154763,20,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.062124502179655657,0.1396091282105959,0.7404116195679161
P20190411,GSE154763,20,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.04658492171587289,0.08018171163110674,0.7404116195679161
P20190411,GSE154763,20,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.05004329994902525,0.09291072880809449,0.7777295300324518
P20190411,GSE154763,20,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09151497118672748,0.2744652674867439,0.7393938711561631
P20190411,GSE154763,20,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.03830190202688356,0.0951717762925236,0.6324555320336759
P20190411,GSE154763,20,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.03978441796186966,0.09927350072122171,0.6324555320336759
P20190411,GSE154763,20,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.05577772061846876,0.1460963916842443,0.6210889259464156
P20190411,GSE154763,20,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.028763410680215,0.06973188268313864,0.6523927849302993
P20190411,GSE154763,20,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.03774240610977353,0.09365184912618107,0.6615814157039656
P20190411,GSE154763,20,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09800128115898682,0.3006109114100372,0.6202351950604683
P20190411,GSE154763,20,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04276323313566847,0.1076944263193458,0.6380105747870106
P20190411,GSE154763,20,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.043568390883191005,0.10988513853388827,0.6469966392206306
P20190411,GSE154763,20,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05818840954693053,0.15366655634344495,0.6202351950604683
P20190411,GSE154763,20,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.03166185475819724,0.07753513009772277,0.6380105747870106
P20190411,GSE154763,20,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.0332221730435134,0.08140671818088074,0.6837634587578277
P20190411,GSE154763,20,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09821029087718577,0.3015233672277111,0.6202351950604683
P20190411,GSE154763,20,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04456876355776228,0.10765837811958029,0.6324555320336759
P20190411,GSE154763,20,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.043994331442794396,0.11047493360178422,0.6324555320336759
P20190411,GSE154763,20,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.0568859668563028,0.16129861073177987,0.6324555320336759
P20190411,GSE154763,20,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.04004298367581544,0.08330462501924255,0.6324555320336759
P20190411,GSE154763,20,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.0422430525502756,0.10723542138349977,0.6837634587578277
P20190411,GSE154763,20,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09854358042563673,0.31977228449322415,0.6202351950604683
P20190411,GSE154763,20,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04778763044849903,0.12293904216534392,0.6469966392206306
P20190411,GSE154763,20,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.04640521781576072,0.1189269728230245,0.6469966392206306
P20190411,GSE154763,20,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05874996663550085,0.16804130441013185,0.6298366572977736
P20190411,GSE154763,20,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.042201748511928025,0.09049951138581327,0.6298366572977736
P20190411,GSE154763,20,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04397807729660319,0.10792147321229138,0.7171371656006362
P20190411,GSE154763,20,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.0995993549522943,0.32379480126434595,0.6202351950604683
P20190411,GSE154763,20,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07588104119856436,0.21126284316009816,0.31622776601683794
P20190411,GSE154763,20,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.07638057356297595,0.21299796616812552,0.3674047167570346
P20190411,GSE154763,20,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.0931835674165343,0.2770443407528565,0.3149183286488868
P20190411,GSE154763,20,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.06791397941215295,0.1839289435568357,0.3674047167570346
P20190411,GSE154763,20,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.06898818299289083,0.1883769971525911,0.13287350086318347
P20190411,GSE154763,20,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.12836318262997579,0.45395700266592,0.47172817652486326
P20190411,GSE154763,20,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08017482868875944,0.22645866330297926,0.5314940034527339
P20190411,GSE154763,20,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.08033604988597319,0.22704179654067239,0.5270462766947299
P20190411,GSE154763,20,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.09569783339542888,0.28731465976542686,0.5765566601970551
P20190411,GSE154763,20,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.07300183560910935,0.200879142545847,0.5765566601970551
P20190411,GSE154763,20,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06549423070494763,0.17583622343287317,0.31622776601683794
P20190411,GSE154763,20,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1287495832742728,0.4563710010526169,0.6289709020331511
P20190411,GSE154763,20,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.037325071766548375,0.09825463021128863,0.6377928041432808
P20190411,GSE154763,20,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.040162654549095705,0.10583496332311941,0.6377928041432808
P20190411,GSE154763,20,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.059123376836109215,0.16438743532413594,0.6210889259464156
P20190411,GSE154763,20,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.024412451567338393,0.052102093807779755,0.6469966392206306
P20190411,GSE154763,20,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.05041836283548611,0.13400949068930712,0.6837634587578277
P20190411,GSE154763,20,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10395730168868234,0.3443022972622787,0.5590852462516898
P20190411,GSE154763,20,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.031240709200171357,0.07960061732839532,0.6377928041432808
P20190411,GSE154763,20,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.03227390392809376,0.08294169290246721,0.6377928041432808
P20190411,GSE154763,20,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05519983710576749,0.15143238141061272,0.6298366572977736
P20190411,GSE154763,20,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.02035960112525253,0.03812638763319542,0.6469966392206306
P20190411,GSE154763,20,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.03509637154855051,0.09035061192747329,0.6837634587578277
P20190411,GSE154763,20,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1044596396898579,0.34629367749485107,0.5590852462516898
P20190613,GSE154763,21,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0757656152846855,0.2056829786283583,0.4723774929733302
P20190613,GSE154763,21,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.07644347816069764,0.20813699815203238,0.4723774929733302
P20190613,GSE154763,21,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.092997235747793,0.26929981858685875,0.6289709020331511
P20190613,GSE154763,21,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.06845246278798305,0.17877449096060594,0.6324555320336759
P20190613,GSE154763,21,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.07037709049391888,0.18708912976470832,0.4783446031074605
P20190613,GSE154763,21,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1277285344403898,0.4452834407799621,0.5765566601970551
P20190613,GSE154763,21,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08311278270333874,0.23186332913802465,0.5797509043642028
P20190613,GSE154763,21,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.08405402607257847,0.23528921576059264,0.5797509043642028
P20190613,GSE154763,21,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.09785964539181774,0.2896017704089351,0.6324555320336759
P20190613,GSE154763,21,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.07814353809407157,0.21205310872509217,0.6289709020331511
P20190613,GSE154763,21,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.07691691889017263,0.2080514423211383,0.5930802526189113
P20190613,GSE154763,21,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.12816581599522642,0.44811884738070573,0.5765566601970551
P20190613,GSE154763,21,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05879532388410494,0.15225249183860376,0.5357752423004016
P20190613,GSE154763,21,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.060187631114605164,0.1563063509838636,0.6176297932074075
P20190613,GSE154763,21,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.06555225331602602,0.1734241239210799,0.6985228531525561
P20190613,GSE154763,21,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.04393209372565997,0.1090583909587466,0.6127256475383678
P20190613,GSE154763,21,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.047975833863187364,0.1233425717830604,0.42424547545353436
P20190613,GSE154763,21,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10951832539781302,0.3468747726425941,0.7393938711561631
P20190613,GSE154763,21,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.060732996008093,0.1579559779889288,0.6764995419394196
P20190613,GSE154763,21,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.061093832744949554,0.1590531413557235,0.6764995419394196
P20190613,GSE154763,21,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.06639093592395881,0.1761893104593695,0.6985228531525561
P20190613,GSE154763,21,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.04557751278435404,0.11454289385930226,0.6593406918389876
P20190613,GSE154763,21,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.035540008784716304,0.08837932614896823,0.4927855156613318
P20190613,GSE154763,21,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11019726232973204,0.3501588913405221,0.7393938711561631
P20190613,GSE154763,21,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.036215457966131605,0.08527609656765703,0.6837634587578277
P20190613,GSE154763,21,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.03800150936837616,0.0935351657833622,0.6837634587578277
P20190613,GSE154763,21,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.05532269161675197,0.1478642760433559,0.6298366572977736
P20190613,GSE154763,21,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.028865496368317214,0.0383756086220114,0.6377928041432808
P20190613,GSE154763,21,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.037910425799009946,0.09753220761442187,0.6615814157039656
P20190613,GSE154763,21,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10312633329701314,0.3208467773566535,0.5765566601970551
P20190613,GSE154763,21,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0372159624420587,0.08820237365942277,0.6469966392206306
P20190613,GSE154763,21,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.03840210326004825,0.09328470330010441,0.6469966392206306
P20190613,GSE154763,21,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05548491388621006,0.14850492995915615,0.6298366572977736
P20190613,GSE154763,21,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.029316531072475928,0.03810988033913301,0.6380105747870106
P20190613,GSE154763,21,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04260660538485445,0.11342877970742435,0.6615814157039656
P20190613,GSE154763,21,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10284694128867004,0.31958141557355485,0.5765566601970551
P20190613,GSE154763,21,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.056328923128037424,0.1162105053035489,0.6469966392206306
P20190613,GSE154763,21,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.0582600078026264,0.12464334440286819,0.6377928041432808
P20190613,GSE154763,21,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.07569566116429446,0.19484193052256804,0.6298366572977736
P20190613,GSE154763,21,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.042528708478497775,0.06731992225232879,0.6469966392206306
P20190613,GSE154763,21,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.05671899744851768,0.12109766010821715,0.6615814157039656
P20190613,GSE154763,21,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11046909481819907,0.3898130396411032,0.5590852462516898
P20190613,GSE154763,21,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.05878893199140189,0.12423514717033517,0.6324555320336759
P20190613,GSE154763,21,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.060063205200887766,0.1299185166389902,0.6324555320336759
P20190613,GSE154763,21,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.07696269507867268,0.1992428007423826,0.6289709020331511
P20190613,GSE154763,21,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.04636736344226367,0.07856326127862336,0.6324555320336759
P20190613,GSE154763,21,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.05311138612328638,0.10880072254115687,0.6837634587578277
P20190613,GSE154763,21,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11049457934036333,0.39025209994027976,0.5590852462516898
P20190613,GSE154763,21,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.05813067585137676,0.12088349735174296,0.6469966392206306
P20190613,GSE154763,21,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.06008831718488954,0.1292995327918306,0.6377928041432808
P20190613,GSE154763,21,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.07754356303923868,0.19951464764598192,0.6298366572977736
P20190613,GSE154763,21,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.04419521455473318,0.07162107959458858,0.6469966392206306
P20190613,GSE154763,21,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.05895534390087697,0.12757354010982744,0.6615814157039656
P20190613,GSE154763,21,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11246335233413679,0.39444139771795944,0.5590852462516898
P20190613,GSE154763,21,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.060466520523085876,0.1292269767862785,0.6469966392206306
